ID,X1,X2,X3,X4,X5
1,0.13,3.13,4.13,12.13,-4.87
2,2.17,5.17,4.17,13.17,-2.83
3,3.52,6.52,3.52,13.52,-4.48
4,4.1,7.1,2.1,13.1,-1.9
5,4.59,7.59,4.59,12.59,-6.41
6,6.06,5.06,4.06,13.06,-3.94
7,7.19,6.19,3.19,13.19,-2.81
8,7.65,6.65,1.65,12.65,-5.35
9,9.54,8.54,5.54,13.54,-1.46
10,9.86,8.86,3.86,12.86,-6.14
11,10.74,5.74,2.74,12.74,-4.26
12,12.33,7.33,2.33,13.33,-2.67
13,12.63,7.63,4.63,12.63,-5.37
14,13.76,8.76,3.76,12.76,-2.24
15,14.85,9.85,2.85,12.85,-6.15
16,16.32,7.32,2.32,13.32,-3.68
17,16.83,7.83,4.83,12.83,-3.17
18,18.44,9.44,4.44,13.44,-4.56
19,18.87,9.87,2.87,12.87,-2.13
20,20.45,11.45,2.45,13.45,-5.55
21,20.62,3.62,4.62,12.62,-4.38
22,21.91,4.91,3.91,12.91,-3.09
23,22.83,5.83,2.83,12.83,-5.17
24,24.2,7.2,2.2,13.2,-1.8
25,25.6,8.6,5.6,13.6,-5.4
26,25.93,4.93,3.93,12.93,-4.07
27,27.43,6.43,3.43,13.43,-2.57
28,28.29,7.29,2.29,13.29,-4.71
29,28.72,7.72,4.72,12.72,-2.28
30,30.48,9.48,4.48,13.48,-5.52
31,30.8,5.8,2.8,12.8,-4.2
32,32.45,7.45,2.45,13.45,-2.55
33,33.33,8.33,5.33,13.33,-4.67
34,34.02,9.02,4.02,13.02,-1.98
35,34.58,9.58,2.58,12.58,-6.42
36,35.87,6.87,1.87,12.87,-4.13
37,36.65,7.65,4.65,12.65,-3.35
38,37.67,8.67,3.67,12.67,-5.33
39,38.8,9.8,2.8,12.8,-2.2
40,39.57,10.57,1.57,12.57,-6.43
41,41.22,4.22,5.22,13.22,-3.78
42,42.02,5.02,4.02,13.02,-2.98
43,43.01,6.01,3.01,13.01,-4.99
44,44.43,7.43,2.43,13.43,-1.57
45,45.39,8.39,5.39,13.39,-5.61
46,46.12,5.12,4.12,13.12,-3.88
47,46.8,5.8,2.8,12.8,-3.2
48,48.3,7.3,2.3,13.3,-4.7
49,48.44,7.44,4.44,12.44,-2.56
50,50.46,9.46,4.46,13.46,-5.54
51,51.39,6.39,3.39,13.39,-3.61
52,52.31,7.31,2.31,13.31,-2.69
53,53.26,8.26,5.26,13.26,-4.74
54,53.44,8.44,3.44,12.44,-2.56
55,55,10,3,13,-6
56,56.13,7.13,2.13,13.13,-3.87
57,56.47,7.47,4.47,12.47,-3.53
58,57.74,8.74,3.74,12.74,-5.26
59,59.26,10.26,3.26,13.26,-1.74
60,60.31,11.31,2.31,13.31,-5.69
61,61.25,4.25,5.25,13.25,-3.75
62,62.09,5.09,4.09,13.09,-2.91
63,63.08,6.08,3.08,13.08,-4.92
64,63.53,6.53,1.53,12.53,-2.47
65,64.42,7.42,4.42,12.42,-6.58
66,65.43,4.43,3.43,12.43,-4.57
67,67.05,6.05,3.05,13.05,-2.95
68,67.5,6.5,1.5,12.5,-5.5
69,69.29,8.29,5.29,13.29,-1.71
70,69.94,8.94,3.94,12.94,-6.06
71,70.61,5.61,2.61,12.61,-4.39
72,72.3,7.3,2.3,13.3,-2.7
73,72.82,7.82,4.82,12.82,-5.18
74,74.08,9.08,4.08,13.08,-1.92
75,74.68,9.68,2.68,12.68,-6.32
76,75.68,6.68,1.68,12.68,-4.32
77,77.27,8.27,5.27,13.27,-2.73
78,77.78,8.78,3.78,12.78,-5.22
79,79.19,10.19,3.19,13.19,-1.81
80,79.65,10.65,1.65,12.65,-6.35
81,80.83,3.83,4.83,12.83,-4.17
82,82.45,5.45,4.45,13.45,-2.55
83,83.44,6.44,3.44,13.44,-4.56
84,83.77,6.77,1.77,12.77,-2.23
85,85,8,5,13,-6
86,85.89,4.89,3.89,12.89,-4.11
87,87.09,6.09,3.09,13.09,-2.91
88,87.73,6.73,1.73,12.73,-5.27
89,88.64,7.64,4.64,12.64,-2.36
90,89.84,8.84,3.84,12.84,-6.16
91,90.5,5.5,2.5,12.5,-4.5
92,92.41,7.41,2.41,13.41,-2.59
93,92.86,7.86,4.86,12.86,-5.14
94,94.46,9.46,4.46,13.46,-1.54
95,94.91,9.91,2.91,12.91,-6.09
96,95.47,6.47,1.47,12.47,-4.53
97,96.64,7.64,4.64,12.64,-3.36
98,98.34,9.34,4.34,13.34,-4.66
99,99.53,10.53,3.53,13.53,-1.47
100,99.62,10.62,1.62,12.62,-6.38
