ID,X1,X2,X3,X4,X5
1,1.14,4.14,5.14,13.14,-3.86
2,2.58,5.58,4.58,13.58,-2.42
3,2.8,5.8,2.8,12.8,-5.2
4,4.06,7.06,2.06,13.06,-1.94
5,4.81,7.81,4.81,12.81,-6.19
6,5.94,4.94,3.94,12.94,-4.06
7,7.06,6.06,3.06,13.06,-2.94
8,7.7,6.7,1.7,12.7,-5.3
9,9.17,8.17,5.17,13.17,-1.83
10,10.54,9.54,4.54,13.54,-5.46
11,10.49,5.49,2.49,12.49,-4.51
12,12.2,7.2,2.2,13.2,-2.8
13,12.82,7.82,4.82,12.82,-5.18
14,14.1,9.1,4.1,13.1,-1.9
15,14.91,9.91,2.91,12.91,-6.09
16,16.22,7.22,2.22,13.22,-3.78
17,16.53,7.53,4.53,12.53,-3.47
18,17.56,8.56,3.56,12.56,-5.44
19,19.13,10.13,3.13,13.13,-1.87
20,20.48,11.48,2.48,13.48,-5.52
21,20.75,3.75,4.75,12.75,-4.25
22,22.58,5.58,4.58,13.58,-2.42
23,22.99,5.99,2.99,12.99,-5.01
24,23.73,6.73,1.73,12.73,-2.27
25,25.56,8.56,5.56,13.56,-5.44
26,25.61,4.61,3.61,12.61,-4.39
27,27.02,6.02,3.02,13.02,-2.98
28,27.7,6.7,1.7,12.7,-5.3
29,29.47,8.47,5.47,13.47,-1.53
30,30.08,9.08,4.08,13.08,-5.92
31,31.42,6.42,3.42,13.42,-3.58
32,31.45,6.45,1.45,12.45,-3.55
33,33.51,8.51,5.51,13.51,-4.49
34,33.6,8.6,3.6,12.6,-2.4
35,35.21,10.21,3.21,13.21,-5.79
36,35.76,6.76,1.76,12.76,-4.24
37,37.19,8.19,5.19,13.19,-2.81
38,38.58,9.58,4.58,13.58,-4.42
39,38.62,9.62,2.62,12.62,-2.38
40,40.24,11.24,2.24,13.24,-5.76
41,41.07,4.07,5.07,13.07,-3.93
42,42.43,5.43,4.43,13.43,-2.57
43,43.41,6.41,3.41,13.41,-4.59
44,44.38,7.38,2.38,13.38,-1.62
45,45.3,8.3,5.3,13.3,-5.7
46,46.5,5.5,4.5,13.5,-3.5
47,47.33,6.33,3.33,13.33,-2.67
48,47.63,6.63,1.63,12.63,-5.37
49,49.08,8.08,5.08,13.08,-1.92
50,50.18,9.18,4.18,13.18,-5.82
51,51.54,6.54,3.54,13.54,-3.46
52,52.3,7.3,2.3,13.3,-2.7
53,53.41,8.41,5.41,13.41,-4.59
54,54.11,9.11,4.11,13.11,-1.89
55,55.59,10.59,3.59,13.59,-5.41
56,56.45,7.45,2.45,13.45,-3.55
57,57.09,8.09,5.09,13.09,-2.91
58,58.03,9.03,4.03,13.03,-4.97
59,59.55,10.55,3.55,13.55,-1.45
60,60.15,11.15,2.15,13.15,-5.85
61,60.89,3.89,4.89,12.89,-4.11
62,61.8,4.8,3.8,12.8,-3.2
63,63.04,6.04,3.04,13.04,-4.96
64,63.69,6.69,1.69,12.69,-2.31
65,64.72,7.72,4.72,12.72,-6.28
66,66.59,5.59,4.59,13.59,-3.41
67,66.69,5.69,2.69,12.69,-3.31
68,67.78,6.78,1.78,12.78,-5.22
69,69.13,8.13,5.13,13.13,-1.87
70,70.3,9.3,4.3,13.3,-5.7
71,71.06,6.06,3.06,13.06,-3.94
72,72.02,7.02,2.02,13.02,-2.98
73,72.68,7.68,4.68,12.68,-5.32
74,74.3,9.3,4.3,13.3,-1.7
75,74.62,9.62,2.62,12.62,-6.38
76,75.56,6.56,1.56,12.56,-4.44
77,76.53,7.53,4.53,12.53,-3.47
78,78.41,9.41,4.41,13.41,-4.59
79,78.9,9.9,2.9,12.9,-2.1
80,80.42,11.42,2.42,13.42,-5.58
81,80.88,3.88,4.88,12.88,-4.12
82,81.41,4.41,3.41,12.41,-3.59
83,82.77,5.77,2.77,12.77,-5.23
84,83.89,6.89,1.89,12.89,-2.11
85,84.53,7.53,4.53,12.53,-6.47
86,85.59,4.59,3.59,12.59,-4.41
87,87.39,6.39,3.39,13.39,-2.61
88,87.42,6.42,1.42,12.42,-5.58
89,88.91,7.91,4.91,12.91,-2.09
90,89.7,8.7,3.7,12.7,-6.3
91,90.74,5.74,2.74,12.74,-4.26
92,92.52,7.52,2.52,13.52,-2.48
93,93.05,8.05,5.05,13.05,-4.95
94,94.37,9.37,4.37,13.37,-1.63
95,94.81,9.81,2.81,12.81,-6.19
96,95.42,6.42,1.42,12.42,-4.58
97,96.78,7.78,4.78,12.78,-3.22
98,98.4,9.4,4.4,13.4,-4.6
99,99.1,10.1,3.1,13.1,-1.9
100,100.27,11.27,2.27,13.27,-5.73
